2026-04-11 20:08:04,284 - {'temperature': 75, 'vibration': 1.21, 'current': 5} -> 1
2026-04-11 20:08:05,316 - {'temperature': 71, 'vibration': 1.62, 'current': 9} -> 1
2026-04-11 20:08:05,336 - {'temperature': 61, 'vibration': 1.5, 'current': 5} -> 1
2026-04-11 20:08:05,362 - {'temperature': 57, 'vibration': 1.62, 'current': 7} -> 1
2026-04-11 20:08:05,378 - {'temperature': 73, 'vibration': 0.36, 'current': 12} -> 1
2026-04-11 20:08:05,394 - {'temperature': 58, 'vibration': 0.6, 'current': 5} -> 0
2026-04-11 20:08:05,412 - {'temperature': 61, 'vibration': 1.95, 'current': 11} -> 1
2026-04-11 20:08:05,427 - {'temperature': 61, 'vibration': 1.05, 'current': 12} -> 1
2026-04-11 20:08:05,445 - {'temperature': 68, 'vibration': 1.02, 'current': 14} -> 1
2026-04-11 20:08:05,458 - {'temperature': 51, 'vibration': 0.3, 'current': 15} -> 0
2026-04-11 20:08:05,475 - {'temperature': 69, 'vibration': 1.96, 'current': 5} -> 1
2026-04-11 20:08:05,489 - {'temperature': 43, 'vibration': 0.83, 'current': 15} -> 1
2026-04-11 20:08:05,505 - {'temperature': 65, 'vibration': 1.74, 'current': 11} -> 1
2026-04-11 20:08:05,520 - {'temperature': 51, 'vibration': 1.36, 'current': 11} -> 1
2026-04-11 20:08:05,533 - {'temperature': 37, 'vibration': 1.21, 'current': 14} -> 1
2026-04-11 20:08:05,548 - {'temperature': 45, 'vibration': 0.35, 'current': 12} -> 0
2026-04-11 20:08:05,566 - {'temperature': 60, 'vibration': 1.71, 'current': 5} -> 1
2026-04-11 20:08:05,587 - {'temperature': 52, 'vibration': 0.82, 'current': 14} -> 1
2026-04-11 20:08:05,605 - {'temperature': 62, 'vibration': 0.96, 'current': 15} -> 1
2026-04-11 20:08:05,626 - {'temperature': 65, 'vibration': 1.44, 'current': 7} -> 1
2026-04-11 20:08:05,647 - {'temperature': 50, 'vibration': 0.44, 'current': 8} -> 0
2026-04-11 20:08:05,664 - {'temperature': 45, 'vibration': 0.89, 'current': 10} -> 1
2026-04-11 20:08:05,680 - {'temperature': 79, 'vibration': 0.72, 'current': 10} -> 1
2026-04-11 20:08:05,693 - {'temperature': 39, 'vibration': 1.31, 'current': 11} -> 1
2026-04-11 20:08:05,706 - {'temperature': 78, 'vibration': 1.07, 'current': 15} -> 1
2026-04-11 20:08:05,722 - {'temperature': 57, 'vibration': 0.26, 'current': 12} -> 1
2026-04-11 20:08:05,736 - {'temperature': 44, 'vibration': 0.3, 'current': 6} -> 0
2026-04-11 20:08:05,750 - {'temperature': 48, 'vibration': 1.78, 'current': 9} -> 1
2026-04-11 20:08:05,764 - {'temperature': 80, 'vibration': 0.47, 'current': 9} -> 1
2026-04-11 20:08:05,781 - {'temperature': 73, 'vibration': 1.88, 'current': 13} -> 1
2026-04-11 20:08:05,800 - {'temperature': 70, 'vibration': 0.28, 'current': 13} -> 1
2026-04-11 20:08:05,815 - {'temperature': 62, 'vibration': 0.53, 'current': 6} -> 0
2026-04-11 20:08:05,834 - {'temperature': 69, 'vibration': 1.56, 'current': 9} -> 1
2026-04-11 20:08:05,849 - {'temperature': 58, 'vibration': 0.44, 'current': 15} -> 1
2026-04-11 20:08:05,864 - {'temperature': 31, 'vibration': 1.07, 'current': 9} -> 1
2026-04-11 20:08:05,876 - {'temperature': 35, 'vibration': 0.95, 'current': 15} -> 1
2026-04-11 20:08:05,889 - {'temperature': 58, 'vibration': 1.97, 'current': 12} -> 1
2026-04-11 20:08:05,901 - {'temperature': 75, 'vibration': 1.67, 'current': 8} -> 1
2026-04-11 20:08:05,914 - {'temperature': 68, 'vibration': 0.39, 'current': 11} -> 1
2026-04-11 20:08:05,925 - {'temperature': 72, 'vibration': 0.25, 'current': 7} -> 0
2026-04-11 20:08:05,940 - {'temperature': 32, 'vibration': 1.47, 'current': 11} -> 1
2026-04-11 20:08:05,953 - {'temperature': 70, 'vibration': 1.45, 'current': 11} -> 1
2026-04-11 20:08:05,966 - {'temperature': 35, 'vibration': 1.13, 'current': 14} -> 1
2026-04-11 20:08:06,011 - {'temperature': 39, 'vibration': 0.64, 'current': 9} -> 0
2026-04-11 20:08:06,027 - {'temperature': 64, 'vibration': 1.43, 'current': 7} -> 1
2026-04-11 20:08:06,040 - {'temperature': 64, 'vibration': 0.66, 'current': 12} -> 1
2026-04-11 20:08:06,052 - {'temperature': 33, 'vibration': 1.4, 'current': 10} -> 1
2026-04-11 20:08:06,065 - {'temperature': 58, 'vibration': 0.75, 'current': 6} -> 0
2026-04-11 20:08:06,078 - {'temperature': 62, 'vibration': 1.68, 'current': 10} -> 1
2026-04-11 20:08:06,093 - {'temperature': 50, 'vibration': 0.68, 'current': 11} -> 0
2026-04-11 20:08:06,110 - {'temperature': 40, 'vibration': 1.63, 'current': 6} -> 0
2026-04-11 20:08:06,128 - {'temperature': 64, 'vibration': 1.41, 'current': 6} -> 1
2026-04-11 20:08:06,148 - {'temperature': 47, 'vibration': 0.62, 'current': 9} -> 0
2026-04-11 20:08:06,169 - {'temperature': 43, 'vibration': 1.6, 'current': 13} -> 1
2026-04-11 20:08:06,188 - {'temperature': 36, 'vibration': 1.87, 'current': 10} -> 1
2026-04-11 20:08:06,203 - {'temperature': 75, 'vibration': 1.36, 'current': 14} -> 1
2026-04-11 20:08:06,220 - {'temperature': 32, 'vibration': 1.49, 'current': 8} -> 1
2026-04-11 20:08:06,238 - {'temperature': 56, 'vibration': 0.33, 'current': 8} -> 0
2026-04-11 20:08:06,255 - {'temperature': 73, 'vibration': 1.01, 'current': 11} -> 1
2026-04-11 20:08:06,275 - {'temperature': 67, 'vibration': 1.27, 'current': 12} -> 1
2026-04-11 20:08:06,296 - {'temperature': 39, 'vibration': 1.36, 'current': 7} -> 0
2026-04-11 20:08:06,316 - {'temperature': 34, 'vibration': 1.81, 'current': 6} -> 0
2026-04-11 20:08:06,335 - {'temperature': 51, 'vibration': 0.67, 'current': 13} -> 0
2026-04-11 20:08:06,354 - {'temperature': 74, 'vibration': 1.24, 'current': 13} -> 1
2026-04-11 20:08:06,378 - {'temperature': 30, 'vibration': 0.55, 'current': 14} -> 0
2026-04-11 20:08:06,396 - {'temperature': 44, 'vibration': 1.46, 'current': 8} -> 1
2026-04-11 20:08:06,411 - {'temperature': 46, 'vibration': 1.34, 'current': 13} -> 1
2026-04-11 20:08:06,425 - {'temperature': 52, 'vibration': 0.91, 'current': 7} -> 1
2026-04-11 20:08:06,445 - {'temperature': 54, 'vibration': 1.82, 'current': 10} -> 1
2026-04-11 20:08:06,463 - {'temperature': 45, 'vibration': 1.13, 'current': 8} -> 1
2026-04-11 20:08:06,484 - {'temperature': 68, 'vibration': 0.49, 'current': 13} -> 1
2026-04-11 20:08:06,504 - {'temperature': 33, 'vibration': 1.46, 'current': 13} -> 1
2026-04-11 20:08:06,523 - {'temperature': 54, 'vibration': 1.94, 'current': 8} -> 1
2026-04-11 20:08:06,542 - {'temperature': 46, 'vibration': 1.07, 'current': 14} -> 1
2026-04-11 20:08:06,560 - {'temperature': 76, 'vibration': 0.47, 'current': 9} -> 1
2026-04-11 20:08:06,579 - {'temperature': 77, 'vibration': 0.44, 'current': 14} -> 1
2026-04-11 20:08:06,602 - {'temperature': 73, 'vibration': 1.82, 'current': 12} -> 1
2026-04-11 20:08:06,621 - {'temperature': 80, 'vibration': 0.75, 'current': 5} -> 0
2026-04-11 20:08:06,644 - {'temperature': 38, 'vibration': 0.46, 'current': 14} -> 0
2026-04-11 20:08:06,668 - {'temperature': 61, 'vibration': 0.65, 'current': 14} -> 1
2026-04-11 20:08:06,686 - {'temperature': 44, 'vibration': 1.05, 'current': 6} -> 0
2026-04-11 20:08:06,700 - {'temperature': 54, 'vibration': 0.4, 'current': 13} -> 1
2026-04-11 20:08:06,715 - {'temperature': 68, 'vibration': 0.3, 'current': 8} -> 0
2026-04-11 20:08:06,731 - {'temperature': 56, 'vibration': 1.36, 'current': 13} -> 1
2026-04-11 20:08:06,750 - {'temperature': 78, 'vibration': 0.67, 'current': 14} -> 1
2026-04-11 20:08:06,769 - {'temperature': 72, 'vibration': 1.67, 'current': 9} -> 1
2026-04-11 20:08:06,787 - {'temperature': 59, 'vibration': 1.36, 'current': 12} -> 1
2026-04-11 20:08:06,811 - {'temperature': 70, 'vibration': 1.18, 'current': 7} -> 1
2026-04-11 20:08:06,830 - {'temperature': 60, 'vibration': 1.29, 'current': 13} -> 1
2026-04-11 20:08:06,851 - {'temperature': 53, 'vibration': 0.73, 'current': 15} -> 1
2026-04-11 20:08:06,872 - {'temperature': 71, 'vibration': 1.86, 'current': 10} -> 1
2026-04-11 20:08:06,888 - {'temperature': 75, 'vibration': 1.34, 'current': 8} -> 1
2026-04-11 20:08:06,906 - {'temperature': 37, 'vibration': 0.29, 'current': 8} -> 0
2026-04-11 20:08:06,926 - {'temperature': 32, 'vibration': 0.53, 'current': 15} -> 0
2026-04-11 20:08:06,942 - {'temperature': 49, 'vibration': 0.25, 'current': 9} -> 0
2026-04-11 20:08:06,960 - {'temperature': 77, 'vibration': 1.48, 'current': 15} -> 1
2026-04-11 20:08:06,980 - {'temperature': 42, 'vibration': 0.58, 'current': 10} -> 0
2026-04-11 20:08:07,003 - {'temperature': 60, 'vibration': 1.84, 'current': 9} -> 1
2026-04-11 20:08:07,021 - {'temperature': 80, 'vibration': 1.81, 'current': 14} -> 1
2026-04-11 20:08:07,037 - {'temperature': 43, 'vibration': 1.54, 'current': 5} -> 0
2026-04-11 20:08:07,051 - {'temperature': 33, 'vibration': 1.3, 'current': 13} -> 1
2026-04-11 20:08:07,068 - {'temperature': 77, 'vibration': 1.98, 'current': 8} -> 1
2026-04-11 20:08:07,081 - {'temperature': 37, 'vibration': 0.57, 'current': 8} -> 0
2026-04-11 20:08:07,095 - {'temperature': 39, 'vibration': 1.42, 'current': 5} -> 0
2026-04-11 20:08:07,110 - {'temperature': 48, 'vibration': 1.73, 'current': 14} -> 1
2026-04-11 20:08:07,125 - {'temperature': 37, 'vibration': 0.52, 'current': 8} -> 0
2026-04-11 20:08:07,143 - {'temperature': 31, 'vibration': 0.96, 'current': 6} -> 0
2026-04-11 20:08:07,159 - {'temperature': 43, 'vibration': 0.32, 'current': 12} -> 0
2026-04-11 20:08:07,177 - {'temperature': 56, 'vibration': 1.87, 'current': 13} -> 1
2026-04-11 20:08:07,195 - {'temperature': 79, 'vibration': 0.47, 'current': 13} -> 1
2026-04-11 20:08:07,214 - {'temperature': 30, 'vibration': 1.79, 'current': 7} -> 0
2026-04-11 20:08:07,235 - {'temperature': 61, 'vibration': 0.57, 'current': 13} -> 1
2026-04-11 20:08:07,257 - {'temperature': 72, 'vibration': 0.52, 'current': 12} -> 1
2026-04-11 20:08:07,275 - {'temperature': 32, 'vibration': 1.89, 'current': 9} -> 1
2026-04-11 20:08:07,293 - {'temperature': 80, 'vibration': 1.85, 'current': 6} -> 1
2026-04-11 20:08:07,307 - {'temperature': 79, 'vibration': 0.44, 'current': 9} -> 1
2026-04-11 20:08:07,321 - {'temperature': 68, 'vibration': 1.81, 'current': 9} -> 1
2026-04-11 20:08:07,339 - {'temperature': 53, 'vibration': 1.41, 'current': 12} -> 1
2026-04-11 20:08:07,356 - {'temperature': 56, 'vibration': 1.81, 'current': 7} -> 1
2026-04-11 20:08:07,375 - {'temperature': 44, 'vibration': 0.76, 'current': 7} -> 0
2026-04-11 20:08:07,394 - {'temperature': 61, 'vibration': 1.01, 'current': 6} -> 1
2026-04-11 20:08:07,411 - {'temperature': 58, 'vibration': 0.38, 'current': 6} -> 0
2026-04-11 20:08:07,427 - {'temperature': 70, 'vibration': 1.96, 'current': 6} -> 1
2026-04-11 20:08:07,445 - {'temperature': 49, 'vibration': 1.18, 'current': 8} -> 1
2026-04-11 20:08:07,465 - {'temperature': 64, 'vibration': 0.72, 'current': 9} -> 1
2026-04-11 20:08:07,488 - {'temperature': 39, 'vibration': 1.21, 'current': 5} -> 0
2026-04-11 20:08:07,507 - {'temperature': 30, 'vibration': 1.51, 'current': 14} -> 1
2026-04-11 20:08:07,526 - {'temperature': 57, 'vibration': 1.13, 'current': 8} -> 1
2026-04-11 20:08:07,544 - {'temperature': 79, 'vibration': 1.55, 'current': 7} -> 1
2026-04-11 20:08:07,559 - {'temperature': 42, 'vibration': 1.93, 'current': 14} -> 1
2026-04-11 20:08:07,578 - {'temperature': 65, 'vibration': 0.35, 'current': 9} -> 1
2026-04-11 20:08:07,597 - {'temperature': 53, 'vibration': 0.77, 'current': 10} -> 1
2026-04-11 20:08:07,617 - {'temperature': 37, 'vibration': 1.06, 'current': 10} -> 1
2026-04-11 20:08:07,638 - {'temperature': 63, 'vibration': 1.0, 'current': 11} -> 1
2026-04-11 20:08:07,652 - {'temperature': 36, 'vibration': 1.46, 'current': 13} -> 1
2026-04-11 20:08:07,666 - {'temperature': 41, 'vibration': 0.92, 'current': 7} -> 0
2026-04-11 20:08:07,679 - {'temperature': 73, 'vibration': 0.61, 'current': 15} -> 1
2026-04-11 20:08:07,692 - {'temperature': 76, 'vibration': 0.9, 'current': 7} -> 1
2026-04-11 20:08:07,708 - {'temperature': 41, 'vibration': 1.17, 'current': 6} -> 0
2026-04-11 20:08:07,728 - {'temperature': 70, 'vibration': 1.89, 'current': 11} -> 1
2026-04-11 20:08:07,747 - {'temperature': 72, 'vibration': 0.57, 'current': 9} -> 1
2026-04-11 20:08:07,768 - {'temperature': 74, 'vibration': 1.05, 'current': 12} -> 1
2026-04-11 20:08:07,788 - {'temperature': 44, 'vibration': 1.42, 'current': 10} -> 1
2026-04-11 20:08:07,807 - {'temperature': 60, 'vibration': 1.37, 'current': 13} -> 1
2026-04-11 20:08:07,825 - {'temperature': 79, 'vibration': 1.0, 'current': 8} -> 1
2026-04-11 20:08:07,843 - {'temperature': 53, 'vibration': 0.87, 'current': 15} -> 1
2026-04-11 20:08:07,862 - {'temperature': 60, 'vibration': 0.78, 'current': 13} -> 1
2026-04-11 20:08:07,880 - {'temperature': 65, 'vibration': 1.14, 'current': 12} -> 1
2026-04-11 20:08:07,900 - {'temperature': 38, 'vibration': 1.03, 'current': 7} -> 0
2026-04-11 20:08:07,918 - {'temperature': 53, 'vibration': 1.09, 'current': 12} -> 1
2026-04-11 20:08:07,935 - {'temperature': 79, 'vibration': 1.56, 'current': 8} -> 1
2026-04-11 20:08:07,954 - {'temperature': 53, 'vibration': 1.91, 'current': 8} -> 1
2026-04-11 20:08:07,969 - {'temperature': 65, 'vibration': 1.84, 'current': 12} -> 1
2026-04-11 20:08:07,983 - {'temperature': 68, 'vibration': 0.88, 'current': 8} -> 1
2026-04-11 20:08:08,001 - {'temperature': 44, 'vibration': 1.77, 'current': 11} -> 1
2026-04-11 20:08:08,020 - {'temperature': 30, 'vibration': 1.44, 'current': 10} -> 1
2026-04-11 20:08:08,038 - {'temperature': 76, 'vibration': 1.53, 'current': 14} -> 1
2026-04-11 20:08:08,053 - {'temperature': 38, 'vibration': 0.86, 'current': 9} -> 1
2026-04-11 20:08:08,073 - {'temperature': 74, 'vibration': 1.32, 'current': 12} -> 1
2026-04-11 20:08:08,091 - {'temperature': 32, 'vibration': 0.36, 'current': 7} -> 0
2026-04-11 20:08:08,113 - {'temperature': 44, 'vibration': 1.95, 'current': 6} -> 0
2026-04-11 20:08:08,134 - {'temperature': 44, 'vibration': 0.9, 'current': 12} -> 1
2026-04-11 20:08:08,155 - {'temperature': 57, 'vibration': 0.83, 'current': 15} -> 1
2026-04-11 20:08:08,174 - {'temperature': 80, 'vibration': 0.79, 'current': 7} -> 1
2026-04-11 20:08:08,192 - {'temperature': 48, 'vibration': 1.75, 'current': 14} -> 1
2026-04-11 20:08:08,212 - {'temperature': 55, 'vibration': 0.98, 'current': 6} -> 1
2026-04-11 20:08:08,231 - {'temperature': 73, 'vibration': 1.97, 'current': 6} -> 1
2026-04-11 20:08:08,249 - {'temperature': 42, 'vibration': 0.76, 'current': 10} -> 1
2026-04-11 20:08:08,266 - {'temperature': 41, 'vibration': 1.46, 'current': 13} -> 1
2026-04-11 20:08:08,285 - {'temperature': 60, 'vibration': 0.87, 'current': 15} -> 1
2026-04-11 20:08:08,306 - {'temperature': 75, 'vibration': 1.03, 'current': 5} -> 1
2026-04-11 20:08:08,323 - {'temperature': 54, 'vibration': 0.85, 'current': 11} -> 1
2026-04-11 20:08:08,341 - {'temperature': 77, 'vibration': 0.26, 'current': 6} -> 0
2026-04-11 20:08:08,363 - {'temperature': 63, 'vibration': 1.12, 'current': 8} -> 1
2026-04-11 20:08:08,386 - {'temperature': 43, 'vibration': 1.51, 'current': 9} -> 1
2026-04-11 20:08:08,402 - {'temperature': 36, 'vibration': 1.63, 'current': 6} -> 0
2026-04-11 20:08:08,421 - {'temperature': 66, 'vibration': 0.22, 'current': 9} -> 1
2026-04-11 20:08:08,436 - {'temperature': 36, 'vibration': 0.89, 'current': 13} -> 1
2026-04-11 20:08:08,455 - {'temperature': 51, 'vibration': 0.8, 'current': 11} -> 1
2026-04-11 20:08:08,470 - {'temperature': 57, 'vibration': 1.04, 'current': 10} -> 1
2026-04-11 20:08:08,490 - {'temperature': 37, 'vibration': 0.88, 'current': 9} -> 1
2026-04-11 20:08:08,509 - {'temperature': 36, 'vibration': 0.72, 'current': 13} -> 0
2026-04-11 20:08:08,526 - {'temperature': 48, 'vibration': 1.43, 'current': 15} -> 1
2026-04-11 20:08:08,544 - {'temperature': 73, 'vibration': 1.49, 'current': 15} -> 1
2026-04-11 20:08:08,563 - {'temperature': 56, 'vibration': 0.8, 'current': 8} -> 1
2026-04-11 20:08:08,584 - {'temperature': 52, 'vibration': 0.86, 'current': 7} -> 1
2026-04-11 20:08:08,603 - {'temperature': 66, 'vibration': 0.57, 'current': 15} -> 1
2026-04-11 20:08:08,616 - {'temperature': 69, 'vibration': 0.64, 'current': 5} -> 0
2026-04-11 20:08:08,632 - {'temperature': 79, 'vibration': 0.69, 'current': 12} -> 1
2026-04-11 20:08:08,650 - {'temperature': 38, 'vibration': 1.66, 'current': 12} -> 1
2026-04-11 20:08:08,668 - {'temperature': 45, 'vibration': 1.66, 'current': 5} -> 0
2026-04-11 20:08:08,687 - {'temperature': 71, 'vibration': 0.73, 'current': 12} -> 1
2026-04-11 20:08:08,703 - {'temperature': 77, 'vibration': 1.8, 'current': 12} -> 1
2026-04-11 20:08:08,718 - {'temperature': 77, 'vibration': 0.41, 'current': 11} -> 1
2026-04-11 20:08:08,738 - {'temperature': 51, 'vibration': 1.22, 'current': 10} -> 1
2026-04-11 20:08:08,757 - {'temperature': 60, 'vibration': 0.39, 'current': 13} -> 1
2026-04-11 20:08:08,774 - {'temperature': 43, 'vibration': 1.22, 'current': 9} -> 1
2026-04-11 20:08:08,788 - {'temperature': 52, 'vibration': 0.67, 'current': 7} -> 0
2026-04-11 20:08:08,802 - {'temperature': 70, 'vibration': 1.62, 'current': 11} -> 1
2026-04-11 20:08:08,818 - {'temperature': 34, 'vibration': 1.3, 'current': 10} -> 1
2026-04-11 20:08:08,833 - {'temperature': 68, 'vibration': 0.87, 'current': 9} -> 1
2026-04-11 20:08:08,849 - {'temperature': 63, 'vibration': 0.89, 'current': 15} -> 1
2026-04-11 20:08:08,866 - {'temperature': 51, 'vibration': 0.48, 'current': 9} -> 0
2026-04-11 20:08:08,903 - {'temperature': 40, 'vibration': 1.43, 'current': 6} -> 0
2026-04-11 20:08:08,933 - {'temperature': 78, 'vibration': 0.49, 'current': 14} -> 1
2026-04-11 20:08:08,958 - {'temperature': 71, 'vibration': 1.95, 'current': 13} -> 1
2026-04-11 20:08:08,971 - {'temperature': 40, 'vibration': 1.33, 'current': 6} -> 0
2026-04-11 20:08:08,983 - {'temperature': 70, 'vibration': 1.63, 'current': 11} -> 1
2026-04-11 20:08:09,002 - {'temperature': 45, 'vibration': 0.3, 'current': 12} -> 0
2026-04-11 20:08:09,021 - {'temperature': 58, 'vibration': 1.62, 'current': 14} -> 1
2026-04-11 20:08:09,036 - {'temperature': 49, 'vibration': 1.74, 'current': 7} -> 1
2026-04-11 20:08:09,054 - {'temperature': 45, 'vibration': 0.93, 'current': 15} -> 1
2026-04-11 20:08:09,071 - {'temperature': 38, 'vibration': 1.56, 'current': 8} -> 1
2026-04-11 20:08:09,089 - {'temperature': 67, 'vibration': 1.76, 'current': 11} -> 1
2026-04-11 20:08:09,108 - {'temperature': 63, 'vibration': 0.73, 'current': 9} -> 1
2026-04-11 20:08:09,126 - {'temperature': 72, 'vibration': 1.65, 'current': 8} -> 1
2026-04-11 20:08:09,142 - {'temperature': 39, 'vibration': 0.59, 'current': 13} -> 0
2026-04-11 20:08:09,160 - {'temperature': 56, 'vibration': 0.8, 'current': 9} -> 1
2026-04-11 20:08:09,178 - {'temperature': 66, 'vibration': 1.11, 'current': 8} -> 1
2026-04-11 20:08:09,199 - {'temperature': 64, 'vibration': 1.68, 'current': 9} -> 1
2026-04-11 20:08:09,218 - {'temperature': 71, 'vibration': 1.21, 'current': 8} -> 1
2026-04-11 20:08:09,239 - {'temperature': 67, 'vibration': 0.89, 'current': 5} -> 1
2026-04-11 20:08:09,258 - {'temperature': 61, 'vibration': 0.64, 'current': 15} -> 1
2026-04-11 20:08:09,277 - {'temperature': 46, 'vibration': 1.28, 'current': 13} -> 1
2026-04-11 20:08:09,296 - {'temperature': 45, 'vibration': 0.51, 'current': 6} -> 0
2026-04-11 20:08:09,316 - {'temperature': 43, 'vibration': 1.59, 'current': 15} -> 1
2026-04-11 20:08:09,337 - {'temperature': 68, 'vibration': 1.6, 'current': 10} -> 1
2026-04-11 20:08:09,355 - {'temperature': 62, 'vibration': 0.29, 'current': 15} -> 1
2026-04-11 20:08:09,371 - {'temperature': 69, 'vibration': 0.6, 'current': 6} -> 0
2026-04-11 20:08:09,400 - {'temperature': 71, 'vibration': 1.5, 'current': 6} -> 1
2026-04-11 20:08:09,416 - {'temperature': 70, 'vibration': 1.9, 'current': 5} -> 1
2026-04-11 20:08:09,429 - {'temperature': 54, 'vibration': 1.94, 'current': 9} -> 1
2026-04-11 20:08:09,445 - {'temperature': 46, 'vibration': 1.58, 'current': 9} -> 1
2026-04-11 20:08:09,465 - {'temperature': 33, 'vibration': 0.53, 'current': 6} -> 0
